item_id,activation_date,date_from,date_to
45df498d4f78,2017-04-08,2017-04-12,2017-04-18
ef02b4b064da,2017-03-24,2017-04-12,2017-04-18
32371cef9edd,2017-04-11,2017-04-12,2017-04-18
7eab2c376949,2017-04-10,2017-04-12,2017-04-18
695d2d80483c,2017-03-16,2017-04-12,2017-04-14
7e0ddf933b92,2017-04-09,2017-04-12,2017-04-18
3d96bd7a45a0,2017-04-05,2017-04-12,2017-04-18
230b31c1897f,2017-04-13,2017-04-13,2017-04-18
a53eb9f247a4,2017-03-15,2017-04-12,2017-04-14
a6f24d2cb6f9,2017-04-08,2017-04-12,2017-04-18
cdb4b6331eb5,2017-03-16,2017-04-12,2017-04-14
7947db9f35e6,2017-04-12,2017-04-12,2017-04-18
d5d06723e305,2017-03-13,2017-04-12,2017-04-12
808bff9110f3,2017-04-13,2017-04-13,2017-04-18
324771153585,2017-03-25,2017-04-12,2017-04-18
27e62e47a49f,2017-04-03,2017-04-12,2017-04-18
6b8e3d4c094d,2017-04-03,2017-04-12,2017-04-18
c1e93bd9df2c,2017-04-08,2017-04-12,2017-04-18
2de0e7e39635,2017-04-11,2017-04-12,2017-04-18
cb17f3c4e285,2017-04-06,2017-04-12,2017-04-18
d888754e9518,2017-04-04,2017-04-12,2017-04-18
e17cd1c62c5a,2017-03-18,2017-04-12,2017-04-17
6d88594c8bb9,2017-03-30,2017-04-12,2017-04-18
72cd52de1838,2017-03-31,2017-04-12,2017-04-18
c26e1cc57a5b,2017-03-26,2017-04-12,2017-04-18
d1a63a2be5f0,2017-04-02,2017-04-12,2017-04-17
44e435b181c1,2017-04-09,2017-04-12,2017-04-18
d9af861426c1,2017-03-28,2017-04-12,2017-04-18
1768657f1497,2017-04-01,2017-04-12,2017-04-18
1824a867f33c,2017-03-29,2017-04-12,2017-04-18
7ecdfefdbc6a,2017-03-26,2017-04-12,2017-04-18
9818be40032a,2017-04-02,2017-04-12,2017-04-18
a06618cd7107,2017-04-17,2017-04-17,2017-04-18
3d6a6108e2a9,2017-03-21,2017-04-12,2017-04-18
5ec6c5e52ed2,2017-04-09,2017-04-12,2017-04-18
37300b8d8a09,2017-03-20,2017-04-12,2017-04-18
d1879e192d08,2017-04-06,2017-04-12,2017-04-18
6459e461bca8,2017-03-16,2017-04-12,2017-04-15
0af4d7c4e50c,2017-04-01,2017-04-12,2017-04-18
80d24ca903aa,2017-04-05,2017-04-12,2017-04-18
62f6525a98fb,2017-04-16,2017-04-16,2017-04-18
d58aaa6b17f9,2017-03-24,2017-04-12,2017-04-18
ad97b5739233,2017-04-02,2017-04-12,2017-04-18
559a311b9801,2017-03-13,2017-04-12,2017-04-12
66d7b04809e9,2017-04-16,2017-04-16,2017-04-18
dc04f8a058bf,2017-04-16,2017-04-16,2017-04-18
a034c8a31c9a,2017-04-12,2017-04-12,2017-04-18
5cbaa1aa1732,2017-04-04,2017-04-12,2017-04-18
cf8648163472,2017-04-01,2017-04-12,2017-04-18
94041fe58bec,2017-03-31,2017-04-12,2017-04-16
926cf4808470,2017-04-09,2017-04-12,2017-04-18
213b357e3b6f,2017-03-18,2017-04-12,2017-04-16
fde78d6d613c,2017-04-08,2017-04-12,2017-04-18
bb0d9c913366,2017-03-15,2017-04-12,2017-04-13
68ec388efe19,2017-04-10,2017-04-12,2017-04-18
66cb9f21a216,2017-04-04,2017-04-12,2017-04-18
624ae92655e5,2017-03-21,2017-04-12,2017-04-18
bed1520fdf29,2017-04-09,2017-04-12,2017-04-18
2d78093d0fbd,2017-04-12,2017-04-12,2017-04-18
1cd1d461ae2c,2017-04-01,2017-04-12,2017-04-18
d7a60963cd95,2017-03-17,2017-04-12,2017-04-15
2cb89721f62b,2017-04-18,2017-04-18,2017-04-18
2919fd4bf692,2017-04-08,2017-04-12,2017-04-18
9b0b88758b7d,2017-04-02,2017-04-12,2017-04-18
9e1dfd84a1cf,2017-04-03,2017-04-12,2017-04-18
aac70559278e,2017-03-17,2017-04-12,2017-04-16
78e0a1e3fdb7,2017-03-24,2017-04-12,2017-04-18
ef54bcdec02c,2017-04-18,2017-04-18,2017-04-18
3a12bc043384,2017-03-13,2017-04-12,2017-04-12
a92e01088e85,2017-03-14,2017-04-12,2017-04-12
3019c574ef45,2017-03-15,2017-04-12,2017-04-14
6fd5899de30d,2017-04-06,2017-04-12,2017-04-18
4a2a90eaab8f,2017-03-20,2017-04-12,2017-04-18
9cb4356e793f,2017-04-17,2017-04-17,2017-04-18
75fbd48bd559,2017-04-17,2017-04-17,2017-04-18
ef296f2b2850,2017-04-01,2017-04-12,2017-04-18
252408a7023d,2017-03-19,2017-04-12,2017-04-18
e4833a967abc,2017-04-08,2017-04-12,2017-04-18
391b26172232,2017-04-16,2017-04-16,2017-04-18
69d2a505f3db,2017-03-15,2017-04-12,2017-04-13
cee6186903ea,2017-04-06,2017-04-12,2017-04-18
1415e9dd10c0,2017-04-06,2017-04-12,2017-04-18
4a89f72ffa5f,2017-03-16,2017-04-12,2017-04-15
e7ffaab617f5,2017-03-17,2017-04-12,2017-04-16
4e4bb3991277,2017-04-01,2017-04-12,2017-04-18
0c2461f7adf7,2017-03-22,2017-04-12,2017-04-18
0a9cce34ca01,2017-04-03,2017-04-12,2017-04-18
45c7e33ced33,2017-03-15,2017-04-12,2017-04-13
34f0a70129aa,2017-04-15,2017-04-15,2017-04-17
e1a6ddad8ebd,2017-03-26,2017-04-12,2017-04-18
25df3921faac,2017-04-15,2017-04-15,2017-04-18
40758829a47a,2017-03-13,2017-04-12,2017-04-12
435f1b172f0e,2017-03-31,2017-04-12,2017-04-18
f07bb926205b,2017-04-08,2017-04-12,2017-04-18
f61ff4cb3cb1,2017-04-06,2017-04-12,2017-04-18
3a9d6f603ef9,2017-04-16,2017-04-16,2017-04-18
60f193a43a3e,2017-04-08,2017-04-12,2017-04-18
1c496921a81e,2017-04-14,2017-04-14,2017-04-18
6bbabba4f5e0,2017-03-22,2017-04-12,2017-04-18
cba543669d55,2017-03-15,2017-04-12,2017-04-14
4c02869ef6e6,2017-04-15,2017-04-15,2017-04-18
1b8dad5d08ee,2017-03-25,2017-04-12,2017-04-18
4d8b41a44c7a,2017-03-25,2017-04-12,2017-04-18
c9d6f7c91945,2017-03-14,2017-04-12,2017-04-12
3e0d93e3d16e,2017-04-02,2017-04-12,2017-04-18
1bd523edc39a,2017-03-19,2017-04-12,2017-04-18
6ef0e194b23a,2017-03-26,2017-04-12,2017-04-18
5fad0293ebcb,2017-04-06,2017-04-12,2017-04-18
c42330afb8cc,2017-04-09,2017-04-12,2017-04-18
dd957fea0501,2017-04-06,2017-04-12,2017-04-18
093ab5f7ea31,2017-04-06,2017-04-12,2017-04-18
d2d8e6126e81,2017-04-08,2017-04-12,2017-04-18
d971d3948764,2017-04-11,2017-04-12,2017-04-18
419b8e0479fe,2017-03-27,2017-04-12,2017-04-18
fc3232a3ca22,2017-04-17,2017-04-17,2017-04-18
05513fee22d6,2017-03-26,2017-04-12,2017-04-18
2329af74840e,2017-03-29,2017-04-12,2017-04-18
0fbc9f3de159,2017-03-21,2017-04-12,2017-04-18
b26928d72d3c,2017-04-06,2017-04-12,2017-04-17
9868022b7565,2017-03-14,2017-04-12,2017-04-13
38ab01a139bc,2017-04-07,2017-04-12,2017-04-18
53e38e2d1cf6,2017-03-16,2017-04-12,2017-04-15
6e8e567060c0,2017-03-20,2017-04-12,2017-04-18
318b52e65320,2017-04-10,2017-04-12,2017-04-18
e5b9c2fdd370,2017-04-13,2017-04-13,2017-04-18
02fae6083cb4,2017-04-03,2017-04-12,2017-04-18
db29cb84936d,2017-03-15,2017-04-12,2017-04-14
9cf9a8a9b69c,2017-03-31,2017-04-12,2017-04-18
679cac66ac8a,2017-04-11,2017-04-12,2017-04-18
849207d7ca35,2017-03-28,2017-04-12,2017-04-18
335f422a42cd,2017-04-18,2017-04-18,2017-04-18
99f1f2385d3f,2017-03-15,2017-04-12,2017-04-13
98a8f0398ddc,2017-04-15,2017-04-15,2017-04-18
4bc9e859aed1,2017-04-12,2017-04-12,2017-04-18
068642e48e1c,2017-04-14,2017-04-14,2017-04-18
bd97196a6d4f,2017-03-29,2017-04-12,2017-04-18
51ad1614b801,2017-03-31,2017-04-12,2017-04-18
e5ec98b70811,2017-04-14,2017-04-14,2017-04-18
3131efa78a68,2017-03-23,2017-04-12,2017-04-18
8f50b64d8f64,2017-03-27,2017-04-12,2017-04-18
060095cdd317,2017-04-09,2017-04-12,2017-04-18
8d9b576349c5,2017-04-03,2017-04-12,2017-04-18
74333497b8eb,2017-03-24,2017-04-12,2017-04-18
e85d21d7cbf6,2017-04-09,2017-04-12,2017-04-18
190634d8de0f,2017-03-20,2017-04-12,2017-04-18
ed77e93dd3e3,2017-03-29,2017-04-12,2017-04-18
e6f7a6d96828,2017-04-15,2017-04-15,2017-04-18
54b9444eb10b,2017-04-10,2017-04-12,2017-04-18
b79ed5a790e3,2017-03-20,2017-04-12,2017-04-18
f419194ff49f,2017-03-30,2017-04-12,2017-04-18
6d985a9f77cb,2017-03-29,2017-04-12,2017-04-18
dae31505ee28,2017-04-02,2017-04-12,2017-04-18
cf981360f53d,2017-03-26,2017-04-12,2017-04-18
8f4bd4294274,2017-04-12,2017-04-12,2017-04-18
73795b0c546f,2017-04-05,2017-04-12,2017-04-18
8e35eec98dee,2017-03-26,2017-04-12,2017-04-18
e9d39677ed52,2017-03-25,2017-04-12,2017-04-18
6c29a51187e8,2017-03-30,2017-04-12,2017-04-18
4a646a837a90,2017-04-05,2017-04-12,2017-04-18
b88b3f61bd52,2017-03-17,2017-04-12,2017-04-16
3107483a82fd,2017-04-12,2017-04-12,2017-04-18
018696b3630f,2017-04-03,2017-04-12,2017-04-18
99143170eabe,2017-04-01,2017-04-12,2017-04-18
3083c3f8d53a,2017-03-21,2017-04-12,2017-04-18
b2fb9f479bd2,2017-04-09,2017-04-12,2017-04-18
6ac02a0cd282,2017-04-11,2017-04-12,2017-04-18
dd605bdce679,2017-04-12,2017-04-12,2017-04-18
476ff5f1d423,2017-03-18,2017-04-12,2017-04-17
f745d8769f5e,2017-03-20,2017-04-12,2017-04-18
7fc98ee2744a,2017-03-28,2017-04-12,2017-04-18
337b061b2300,2017-03-26,2017-04-12,2017-04-18
854f9fbbde33,2017-04-15,2017-04-15,2017-04-18
8999ccdb259e,2017-04-11,2017-04-12,2017-04-18
62d3ffb2b399,2017-03-17,2017-04-12,2017-04-16
8341522677c5,2017-03-24,2017-04-12,2017-04-18
0f70775c603a,2017-03-14,2017-04-12,2017-04-13
8834df70f2e5,2017-03-14,2017-04-12,2017-04-13
e0c11b76cbd7,2017-03-28,2017-04-12,2017-04-18
c21c1c0e5b22,2017-04-16,2017-04-16,2017-04-18
8c31dee47ebd,2017-03-27,2017-04-12,2017-04-18
7b014249ad72,2017-03-27,2017-04-12,2017-04-18
9e41a386ca42,2017-04-15,2017-04-15,2017-04-18
5d0467b051dc,2017-03-29,2017-04-12,2017-04-18
89be0224eb29,2017-04-08,2017-04-12,2017-04-18
27a2ddc3def4,2017-04-04,2017-04-12,2017-04-18
4db957045a90,2017-04-11,2017-04-12,2017-04-18
388715e93241,2017-04-14,2017-04-14,2017-04-18
595fc0fef7e7,2017-03-29,2017-04-12,2017-04-18
9af89ff447eb,2017-04-10,2017-04-12,2017-04-18
b3c2f868e8f6,2017-04-09,2017-04-12,2017-04-18
9882ebdfc325,2017-03-24,2017-04-12,2017-04-18
67168548b843,2017-03-23,2017-04-12,2017-04-18
b1d76c2d4f6e,2017-03-29,2017-04-12,2017-04-18
777a9b51080a,2017-03-25,2017-04-12,2017-04-18
9566f096b023,2017-04-10,2017-04-12,2017-04-18
4c24777a2fd8,2017-04-12,2017-04-12,2017-04-18
8db53c49e832,2017-03-21,2017-04-12,2017-04-18
fd211ab187e6,2017-03-16,2017-04-12,2017-04-15
eb37338f782e,2017-03-28,2017-04-12,2017-04-18
b7cb9e645e4c,2017-04-11,2017-04-12,2017-04-18
b77974e5ce50,2017-03-29,2017-04-12,2017-04-18
1a3274092981,2017-03-30,2017-04-12,2017-04-18
4a2da67783e2,2017-04-01,2017-04-12,2017-04-18
6e1b21f58742,2017-04-15,2017-04-15,2017-04-18
c5148c68e9f2,2017-03-18,2017-04-12,2017-04-16
e17803fa130f,2017-04-11,2017-04-12,2017-04-18
21b6af1b3d1a,2017-03-16,2017-04-12,2017-04-15
1db98880f4b8,2017-04-05,2017-04-12,2017-04-18
9bef178e673e,2017-03-25,2017-04-12,2017-04-18
