item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"направляющие ПВШ\"",5500.0,114,2017-04-12,Private,9b87923865022fed7cf14b4fd263b5c60ebdbbf04a8629b0d1a79d54047033ce,825.0,,,,,,,,,,
Туалет/,,,,,,,,,,,,,,,,
"рукав можно подогнуть\"",300.0,35,2017-04-14,Private,f59030edb2afaf6844f59659cdadea9eb31cce38680bed8acea5ffd4c343db3a,96.0,,,,,,,,,,
5004b9aa2369,c6ac686f8b4a,Краснодарский край,Витязево,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессор Intel Core i5-4690 3.5GHz/5GT/s/6MB,Intel Core i5 /,,,,,,
"Куплет в 2014\"",5500.0,3,2017-04-18,Private,04de73f2a3127dd76e19e8caa1d9bb24f70e86ddf3c8af1559122c0200c1697a,2918.0,,,,,,,,,,
3e61cf9529ed,eef5e57bfdd7,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехлы на iPhone 5/5s,Силиконовый бежевый под кожу - 300 рублей/,,,,,,
Строительные блоки от 55 рублей/,,,,,,,,,,,,,,,,
Вес,кг	5.4		/,,,,,,,,,,,,,,,
● объем оперативной памяти 1 Гб/,,,,,,,,,,,,,,,,
+ На любой стадии ремонта. Не важно до или после обоев./,,,,,,,,,,,,,,,,
Стеллаж «Тетрис» – удобное решение как для дома,так и для офиса. Имеет оригинальную форму и может быть составлен в композицию под любым углом или прямо. Благодаря этому поможет решить проблему зонирования в квартире,в том числе очень удобен для использования в детской. Ширина каждой составляющей половины - 600 мм. В развёрнутом виде стеллаж имеет ширину 1200 мм./,,,,,,,,,,,,,,
Колеса: 26”/,,,,,,,,,,,,,,,,
• съемный капюшон/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
9f0fab2d5960,e0332818af33,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Брюки для мальчика р. 128-134,"Новые трикотажные брюки и лыжные, р. 128-134, на стройного мальчика могут подойти и выше ростом.",800.0,177,2017-04-17,Private,27d6932e661f2e2d6148d32cc5d6e9ced8498c5550ac3aaa4c7a52b58a9ec4c3,116.0
5ccedce75064,be8e769488c6,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Утепленные штанишки,"В хорошем состоянии, не шаровары, очень аккуратно смотрятся на девочке.",200.0,141,2017-04-12,Private,818e6ceaf6871cde5893f38d461c1930f9e8b32b0e9bce4a0150a37de8d8d146,116.0
Сумка для мамы/,,,,,,,,,,,,,,,,
64bd3a9687a4,93965aa1cc8a,Краснодарский край,Армавир,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 5/5 эт.",Продаю квартиру в хорошем районе города.Крыша у дома новая.В квартире сделан ремонт потолки натяжные.,1350000.0,1,2017-04-15,Private,,
Есть возможность у нас работать своими материалами...(мы сдадим вам готовый пол) вы не участвуйте в процессе  в таких как покупка,подъем всего,"контроль \"\"под ключ\"\" от 600 руб/",,,,,,,,,,,,,,
Общие характеристики:/,,,,,,,,,,,,,,,,
"Аккаунт мужа. Ирина.\"",500.0,43,2017-04-15,Private,8bfe625bd8a2d42775cc9c282807a212e227dac583a683f960b7ff96e51b7d95,84.0,,,,,,,,,,
Новый,в упаковке. Есть инструкция на китайском и английском. /,,,,,,,,,,,,,,,
Верх берцев полуботинок заканчивается манжетом ( мягким кантом) из искусственного материала с прокладкой из поролона,создающим дополнительную комфортность для голеностопного сустава ноги,плотно прилегающим к щиколотке и защищающим ее от механических воздействий. Имеется пяточная петля для удобства надевания обуви./,,,,,,,,,,,,,,
•	Компактный размер после складывания./,,,,,,,,,,,,,,,,
9cbfae7c6ac2,78b97fb641b6,Самарская область,Самара,Транспорт,Автомобили,С пробегом,SEAT,Toledo,"SEAT Toledo, 1992","Продаю сеат толедо . В нормальном техническом состоянии для своих лет . Езжу каждый день . Надежная неприхотливая машина . Запчасти дешевле чем на приору . Двигатель , коробка на отлично . Масло от замены до замены . Музыка сигнализация . Запрет на регдействия .",30000.0,2,2017-04-17,Private,40b36556cec77b4182a675c404a343bd747b6ff7e8d1c642290c2b0f7cb80726,2262.0
fa21947c38d6,ea55cd2e4652,Кемеровская область,Новокузнецк,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Клавиатура Razer Blackwidow 2013,Версия клавиатуры без подсветки./,,,,,,
